,index,X,Value,source
1049,hamming_normalized_similarity,run 5,0.3846153846153846,dt
1050,real_synth,run 5,0.9455098401558999,dt
1051,real_synth,run 5,1.1273927392739274,dt
1052,real_synth,run 5,1.6872544397296874,dt
1053,real_synth,run 5,1.191351640420486,dt
1054,real_synth,run 5,1.029719866554481,dt
1055,real_synth,run 5,1.213082846746213,dt
1056,real_synth,run 5,1.4414521452145215,dt
1057,real_synth,run 5,0.852252514456013,dt
1058,real_synth,run 5,1.0458826370441923,dt
1059,real_synth,run 5,1.2135445527930504,dt
1060,real_synth,run 5,1.0756247053276757,dt
1061,real_synth,run 5,1.32593604188005,dt
1062,real_synth,run 5,1.1072607260726073,dt
1063,real_synth,run 5,1.2654408297972655,dt
1064,synth_real,run 5,1.2106092007772247,dt
1065,synth_real,run 5,0.9573890722405574,dt
1066,synth_real,run 5,0.6222622262226223,dt
1067,synth_real,run 5,1.2474312199227564,dt
1068,synth_real,run 5,0.7946933099258175,dt
1069,synth_real,run 5,1.0513384671800512,dt
1070,synth_real,run 5,0.9625618811881188,dt
1071,synth_real,run 5,1.5253137384294493,dt
1072,synth_real,run 5,0.9624084359655477,dt
1073,synth_real,run 5,3.4063707031806234,dt
1074,synth_real,run 5,0.6923448442405217,dt
1075,synth_real,run 5,1.0506394389438944,dt
1076,synth_real,run 5,1.2519595709570956,dt
1077,synth_real,run 5,1.1791607732201792,dt
1078,ratio_rs_sr,run 5,1.1264544267419543,dt
1079,ratio_rs_sr,run 5,0.9520141355556699,dt
1080,ratio_rs_sr,run 5,0.5741440639786262,dt
1081,ratio_rs_sr,run 5,1.0566290898113846,dt
1082,ratio_rs_sr,run 5,1.2570788303796037,dt
1083,ratio_rs_sr,run 5,0.9758814264566329,dt
1084,ratio_rs_sr,run 5,0.815751009828883,dt
1085,ratio_rs_sr,run 5,1.1212209059135325,dt
1086,ratio_rs_sr,run 5,0.9423458366786961,dt
1087,ratio_rs_sr,run 5,1.7433068186567717,dt
1088,ratio_rs_sr,run 5,0.8073137346323058,dt
1089,ratio_rs_sr,run 5,0.874440483369431,dt
1090,ratio_rs_sr,run 5,1.0350613615180142,dt
1091,ratio_rs_sr,run 5,0.9453940133572943,dt
1092,ndgc_score,run 6,0.9044462566442227,dt
1093,ndgc_score,run 6,0.9668614810540955,dt
1094,ndgc_score,run 6,0.9521802743723453,dt
1095,ndgc_score,run 6,0.9216119609620804,dt
1096,ndgc_score,run 6,0.8148543801691177,dt
1097,ndgc_score,run 6,0.987748752162971,dt
1098,ndgc_score,run 6,0.96458791927134,dt
1099,ndgc_score,run 6,0.8249861071145237,dt
1100,ndgc_score,run 6,0.9678471691348629,dt
1101,ndgc_score,run 6,0.7071818099232404,dt
1102,ndgc_score,run 6,0.9830140507912479,dt
1103,ndgc_score,run 6,0.9843048174080303,dt
1104,ndgc_score,run 6,0.9837337214796061,dt
1105,ndgc_score,run 6,0.8914654873331637,dt
1106,cohen_kappa_score,run 6,-2.220446049250313e-16,dt
1107,cohen_kappa_score,run 6,-2.220446049250313e-16,dt
1108,cohen_kappa_score,run 6,0.08333333333333315,dt
1109,cohen_kappa_score,run 6,0.08333333333333315,dt
1110,cohen_kappa_score,run 6,-2.220446049250313e-16,dt
1111,cohen_kappa_score,run 6,0.16666666666666652,dt
1112,cohen_kappa_score,run 6,0.2499999999999999,dt
1113,cohen_kappa_score,run 6,-0.08333333333333348,dt
1114,cohen_kappa_score,run 6,0.16666666666666652,dt
1115,cohen_kappa_score,run 6,-0.08333333333333348,dt
1116,cohen_kappa_score,run 6,0.16666666666666652,dt
1117,cohen_kappa_score,run 6,0.16666666666666652,dt
1118,cohen_kappa_score,run 6,0.2499999999999999,dt
1119,cohen_kappa_score,run 6,-2.220446049250313e-16,dt
1120,r2_score,run 6,0.014122010039779864,dt
1121,r2_score,run 6,0.29092406927176395,dt
1122,r2_score,run 6,0.4158401144171948,dt
1123,r2_score,run 6,0.7762883628432793,dt
1124,r2_score,run 6,-0.2538779585306299,dt
1125,r2_score,run 6,0.7962077427517577,dt
1126,r2_score,run 6,0.8925834273460304,dt
1127,r2_score,run 6,-0.8618682980862755,dt
1128,r2_score,run 6,0.05935162631495372,dt
1129,r2_score,run 6,-0.4221699051373291,dt
1130,r2_score,run 6,0.3619256899772082,dt
1131,r2_score,run 6,0.9285476010746689,dt
1132,r2_score,run 6,-0.01540397246378733,dt
1133,r2_score,run 6,0.055235377401829155,dt
1134,levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1135,levenshtein_normalized_similarity,run 6,0.07692307692307687,dt
1136,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1137,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1138,levenshtein_normalized_similarity,run 6,0.07692307692307687,dt
1139,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1140,levenshtein_normalized_similarity,run 6,0.3076923076923077,dt
1141,levenshtein_normalized_similarity,run 6,0.0,dt
1142,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1143,levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1144,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1145,levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1146,levenshtein_normalized_similarity,run 6,0.3076923076923077,dt
1147,levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1148,kendalltau,run 6,0.30769230769230765,dt
1149,kendalltau,run 6,0.6666666666666665,dt
1150,kendalltau,run 6,0.5128205128205127,dt
1151,kendalltau,run 6,0.30769230769230765,dt
1152,kendalltau,run 6,-0.025641025641025637,dt
1153,kendalltau,run 6,0.8205128205128204,dt
1154,kendalltau,run 6,0.7435897435897434,dt
1155,kendalltau,run 6,-0.07692307692307691,dt
1156,kendalltau,run 6,0.564102564102564,dt
1157,kendalltau,run 6,-0.25641025641025633,dt
1158,kendalltau,run 6,0.6923076923076922,dt
1159,kendalltau,run 6,0.846153846153846,dt
1160,kendalltau,run 6,0.6153846153846153,dt
1161,kendalltau,run 6,0.282051282051282,dt
1162,weightedtau,run 6,0.18908521547106608,dt
1163,weightedtau,run 6,0.7219037696274468,dt
1164,weightedtau,run 6,0.5804167942852472,dt
1165,weightedtau,run 6,0.3564885067651664,dt
1166,weightedtau,run 6,-0.17145916249052115,dt
1167,weightedtau,run 6,0.8393339517198914,dt
1168,weightedtau,run 6,0.6837044379852233,dt
1169,weightedtau,run 6,-0.06701669789140655,dt
1170,weightedtau,run 6,0.704982636601329,dt
1171,weightedtau,run 6,-0.32047403430911015,dt
1172,weightedtau,run 6,0.7761732256072538,dt
1173,weightedtau,run 6,0.8178517815262979,dt
1174,weightedtau,run 6,0.7846137949068335,dt
1175,weightedtau,run 6,0.3775103774630386,dt
1176,rbo,run 6,0.49712787212787213,dt
1177,rbo,run 6,0.6103119103119103,dt
1178,rbo,run 6,0.5982239982239983,dt
1179,rbo,run 6,0.7165084915084916,dt
1180,rbo,run 6,0.5373570873570874,dt
1181,rbo,run 6,0.504057054057054,dt
1182,rbo,run 6,0.6032939282939284,dt
1183,rbo,run 6,0.39120324120324124,dt
1184,rbo,run 6,0.6174547674547675,dt
1185,rbo,run 6,0.46324508824508825,dt
1186,rbo,run 6,0.5151348651348652,dt
1187,rbo,run 6,0.5157176157176158,dt
1188,rbo,run 6,0.6517066267066269,dt
1189,rbo,run 6,0.6082389832389832,dt
1190,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1191,damerau_levenshtein_normalized_similarity,run 6,0.07692307692307687,dt
1192,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1193,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1194,damerau_levenshtein_normalized_similarity,run 6,0.07692307692307687,dt
1195,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1196,damerau_levenshtein_normalized_similarity,run 6,0.3076923076923077,dt
1197,damerau_levenshtein_normalized_similarity,run 6,0.0,dt
1198,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1199,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1200,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1201,damerau_levenshtein_normalized_similarity,run 6,0.23076923076923073,dt
1202,damerau_levenshtein_normalized_similarity,run 6,0.3076923076923077,dt
1203,damerau_levenshtein_normalized_similarity,run 6,0.15384615384615385,dt
1204,jaro_winkler_normalized_similarity,run 6,0.5970695970695971,dt
1205,jaro_winkler_normalized_similarity,run 6,0.6467236467236467,dt
1206,jaro_winkler_normalized_similarity,run 6,0.6185897435897436,dt
1207,jaro_winkler_normalized_similarity,run 6,0.7715384615384615,dt
1208,jaro_winkler_normalized_similarity,run 6,0.7128205128205128,dt
1209,jaro_winkler_normalized_similarity,run 6,0.5970695970695971,dt
1210,jaro_winkler_normalized_similarity,run 6,0.8065268065268065,dt
1211,jaro_winkler_normalized_similarity,run 6,0.576923076923077,dt
1212,jaro_winkler_normalized_similarity,run 6,0.7762237762237763,dt
1213,jaro_winkler_normalized_similarity,run 6,0.6185897435897436,dt
1214,jaro_winkler_normalized_similarity,run 6,0.6602564102564102,dt
1215,jaro_winkler_normalized_similarity,run 6,0.6837606837606837,dt
1216,jaro_winkler_normalized_similarity,run 6,0.7415384615384616,dt
1217,jaro_winkler_normalized_similarity,run 6,0.6837606837606837,dt
1218,hamming_normalized_similarity,run 6,0.07692307692307687,dt
1219,hamming_normalized_similarity,run 6,0.07692307692307687,dt
1220,hamming_normalized_similarity,run 6,0.15384615384615385,dt
1221,hamming_normalized_similarity,run 6,0.15384615384615385,dt
1222,hamming_normalized_similarity,run 6,0.07692307692307687,dt
1223,hamming_normalized_similarity,run 6,0.23076923076923073,dt
1224,hamming_normalized_similarity,run 6,0.3076923076923077,dt
1225,hamming_normalized_similarity,run 6,0.0,dt
1226,hamming_normalized_similarity,run 6,0.23076923076923073,dt
1227,hamming_normalized_similarity,run 6,0.0,dt
1228,hamming_normalized_similarity,run 6,0.23076923076923073,dt
1229,hamming_normalized_similarity,run 6,0.23076923076923073,dt
1230,hamming_normalized_similarity,run 6,0.3076923076923077,dt
1231,hamming_normalized_similarity,run 6,0.07692307692307687,dt
1232,real_synth,run 6,0.9408988290933556,dt
1233,real_synth,run 6,1.151998533186652,dt
1234,real_synth,run 6,2.143467287905261,dt
1235,real_synth,run 6,1.213712571551568,dt
1236,real_synth,run 6,1.0201008580721327,dt
1237,real_synth,run 6,1.0737073707370737,dt
1238,real_synth,run 6,1.1040136271691685,dt
1239,real_synth,run 6,0.8533705778628904,dt
1240,real_synth,run 6,1.09666492965086,dt
1241,real_synth,run 6,0.9616210796440845,dt
1242,real_synth,run 6,1.089497185012619,dt
1243,real_synth,run 6,1.3373408769448374,dt
1244,real_synth,run 6,1.4479563340949482,dt
1245,real_synth,run 6,1.2079207920792079,dt
1246,synth_real,run 6,1.2193128281819978,dt
1247,synth_real,run 6,0.8858085808580858,dt
1248,synth_real,run 6,0.6344634463446344,dt
1249,synth_real,run 6,1.2559509291725337,dt
1250,synth_real,run 6,0.7871931405148527,dt
1251,synth_real,run 6,1.0513384671800512,dt
1252,synth_real,run 6,0.9877268976897691,dt
1253,synth_real,run 6,1.5222813823025483,dt
1254,synth_real,run 6,0.9231264589873621,dt
1255,synth_real,run 6,3.2052553112963102,dt
1256,synth_real,run 6,0.6972550913627948,dt
1257,synth_real,run 6,1.025474422442244,dt
1258,synth_real,run 6,1.0003094059405941,dt
1259,synth_real,run 6,1.020980669495521,dt
1260,ratio_rs_sr,run 6,1.1223344500750394,dt
1261,ratio_rs_sr,run 6,0.9401115668377193,dt
1262,ratio_rs_sr,run 6,0.5029553092065938,dt
1263,ratio_rs_sr,run 6,1.0609018195179822,dt
1264,ratio_rs_sr,run 6,1.2586742594685205,dt
1265,ratio_rs_sr,run 6,0.9850698364978535,dt
1266,ratio_rs_sr,run 6,0.9342935713121266,dt
1267,ratio_rs_sr,run 6,1.1156407941542994,dt
1268,ratio_rs_sr,run 6,0.9221468062583423,dt
1269,ratio_rs_sr,run 6,1.7159138627697157,dt
1270,ratio_rs_sr,run 6,0.8154050826547287,dt
1271,ratio_rs_sr,run 6,0.8663190686465502,dt
1272,ratio_rs_sr,run 6,0.8227081918617618,dt
1273,ratio_rs_sr,run 6,0.8495326378499319,dt
1274,ndgc_score,run 7,0.8259968504763465,dt
1275,ndgc_score,run 7,0.8167287779446376,dt
1276,ndgc_score,run 7,0.9591734559215739,dt
1277,ndgc_score,run 7,0.8055864557504316,dt
1278,ndgc_score,run 7,0.9265816081276137,dt
1279,ndgc_score,run 7,0.9937129983350682,dt
1280,ndgc_score,run 7,0.9699347217953188,dt
1281,ndgc_score,run 7,0.8224158481716909,dt
1282,ndgc_score,run 7,0.9528997234904272,dt
1283,ndgc_score,run 7,0.7122244025116626,dt
1284,ndgc_score,run 7,0.9687320211896425,dt
1285,ndgc_score,run 7,0.9754164797718299,dt
1286,ndgc_score,run 7,0.9665515626546799,dt
1287,ndgc_score,run 7,0.9164250768582046,dt
1288,cohen_kappa_score,run 7,0.08333333333333315,dt
1289,cohen_kappa_score,run 7,-0.08333333333333348,dt
1290,cohen_kappa_score,run 7,0.08333333333333315,dt
1291,cohen_kappa_score,run 7,0.08333333333333315,dt
1292,cohen_kappa_score,run 7,0.16666666666666652,dt
1293,cohen_kappa_score,run 7,0.33333333333333326,dt
1294,cohen_kappa_score,run 7,0.16666666666666652,dt
1295,cohen_kappa_score,run 7,-2.220446049250313e-16,dt
1296,cohen_kappa_score,run 7,0.08333333333333315,dt
1297,cohen_kappa_score,run 7,-2.220446049250313e-16,dt
1298,cohen_kappa_score,run 7,0.16666666666666652,dt
1299,cohen_kappa_score,run 7,0.16666666666666652,dt
1300,cohen_kappa_score,run 7,-2.220446049250313e-16,dt
1301,cohen_kappa_score,run 7,0.16666666666666652,dt
1302,r2_score,run 7,0.5478181458141501,dt
1303,r2_score,run 7,0.22246024205905468,dt
1304,r2_score,run 7,0.5355017653076843,dt
1305,r2_score,run 7,-0.4985012393424266,dt
1306,r2_score,run 7,-0.06425291378029985,dt
1307,r2_score,run 7,0.745477264087798,dt
1308,r2_score,run 7,0.8771732699300128,dt
1309,r2_score,run 7,0.4611956629909161,dt
1310,r2_score,run 7,-0.05242653536714714,dt
1311,r2_score,run 7,-0.3617397168167036,dt
1312,r2_score,run 7,0.47986826961052353,dt
1313,r2_score,run 7,0.8718020241448604,dt
1314,r2_score,run 7,0.09045129858149492,dt
1315,r2_score,run 7,0.032311528468233264,dt
1316,levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1317,levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1318,levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1319,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1320,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1321,levenshtein_normalized_similarity,run 7,0.3846153846153846,dt
1322,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1323,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1324,levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1325,levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1326,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1327,levenshtein_normalized_similarity,run 7,0.3076923076923077,dt
1328,levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1329,levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1330,kendalltau,run 7,0.15384615384615383,dt
1331,kendalltau,run 7,0.4102564102564102,dt
1332,kendalltau,run 7,0.6666666666666665,dt
1333,kendalltau,run 7,-0.07692307692307691,dt
1334,kendalltau,run 7,0.25641025641025633,dt
1335,kendalltau,run 7,0.7948717948717947,dt
1336,kendalltau,run 7,0.7435897435897434,dt
1337,kendalltau,run 7,0.05128205128205127,dt
1338,kendalltau,run 7,0.5384615384615383,dt
1339,kendalltau,run 7,-0.23076923076923073,dt
1340,kendalltau,run 7,0.6666666666666665,dt
1341,kendalltau,run 7,0.6153846153846153,dt
1342,kendalltau,run 7,0.4871794871794871,dt
1343,kendalltau,run 7,0.4102564102564102,dt
1344,weightedtau,run 7,0.15186865597492,dt
1345,weightedtau,run 7,0.20436948567748664,dt
1346,weightedtau,run 7,0.691442414278854,dt
1347,weightedtau,run 7,-0.10432480826671717,dt
1348,weightedtau,run 7,0.2415798642167389,dt
1349,weightedtau,run 7,0.883070257264515,dt
1350,weightedtau,run 7,0.670446285448515,dt
1351,weightedtau,run 7,0.0016852197177469209,dt
1352,weightedtau,run 7,0.6803100746106943,dt
1353,weightedtau,run 7,-0.3041933938514458,dt
1354,weightedtau,run 7,0.6796447127803864,dt
1355,weightedtau,run 7,0.6971526731256941,dt
1356,weightedtau,run 7,0.6359041169245071,dt
1357,weightedtau,run 7,0.5350607144488084,dt
1358,rbo,run 7,0.4676406926406927,dt
1359,rbo,run 7,0.5174547674547675,dt
1360,rbo,run 7,0.7136086136086137,dt
1361,rbo,run 7,0.6164196914196916,dt
1362,rbo,run 7,0.6051837051837052,dt
1363,rbo,run 7,0.6265845265845267,dt
1364,rbo,run 7,0.6109529359529359,dt
1365,rbo,run 7,0.710927960927961,dt
1366,rbo,run 7,0.559029859029859,dt
1367,rbo,run 7,0.4613802863802864,dt
1368,rbo,run 7,0.5397408147408148,dt
1369,rbo,run 7,0.5491425241425242,dt
1370,rbo,run 7,0.43479298479298484,dt
1371,rbo,run 7,0.621059496059496,dt
1372,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1373,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1374,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1375,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1376,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1377,damerau_levenshtein_normalized_similarity,run 7,0.3846153846153846,dt
1378,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1379,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1380,damerau_levenshtein_normalized_similarity,run 7,0.15384615384615385,dt
1381,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1382,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1383,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,dt
1384,damerau_levenshtein_normalized_similarity,run 7,0.07692307692307687,dt
1385,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,dt
1386,jaro_winkler_normalized_similarity,run 7,0.5970695970695971,dt
1387,jaro_winkler_normalized_similarity,run 7,0.6467236467236467,dt
1388,jaro_winkler_normalized_similarity,run 7,0.7415384615384616,dt
1389,jaro_winkler_normalized_similarity,run 7,0.782051282051282,dt
1390,jaro_winkler_normalized_similarity,run 7,0.7762237762237763,dt
1391,jaro_winkler_normalized_similarity,run 7,0.7207977207977208,dt
1392,jaro_winkler_normalized_similarity,run 7,0.6794871794871794,dt
1393,jaro_winkler_normalized_similarity,run 7,0.7715384615384615,dt
1394,jaro_winkler_normalized_similarity,run 7,0.6794871794871794,dt
1395,jaro_winkler_normalized_similarity,run 7,0.6837606837606837,dt
1396,jaro_winkler_normalized_similarity,run 7,0.6467236467236467,dt
1397,jaro_winkler_normalized_similarity,run 7,0.7207977207977208,dt
1398,jaro_winkler_normalized_similarity,run 7,0.6467236467236467,dt
1399,jaro_winkler_normalized_similarity,run 7,0.6446886446886446,dt
1400,hamming_normalized_similarity,run 7,0.15384615384615385,dt
1401,hamming_normalized_similarity,run 7,0.0,dt
1402,hamming_normalized_similarity,run 7,0.15384615384615385,dt
1403,hamming_normalized_similarity,run 7,0.15384615384615385,dt
1404,hamming_normalized_similarity,run 7,0.23076923076923073,dt
1405,hamming_normalized_similarity,run 7,0.3846153846153846,dt
1406,hamming_normalized_similarity,run 7,0.23076923076923073,dt
1407,hamming_normalized_similarity,run 7,0.07692307692307687,dt
1408,hamming_normalized_similarity,run 7,0.15384615384615385,dt
1409,hamming_normalized_similarity,run 7,0.07692307692307687,dt
1410,hamming_normalized_similarity,run 7,0.23076923076923073,dt
1411,hamming_normalized_similarity,run 7,0.23076923076923073,dt
1412,hamming_normalized_similarity,run 7,0.07692307692307687,dt
1413,hamming_normalized_similarity,run 7,0.23076923076923073,dt
1414,real_synth,run 7,0.8271623800278197,dt
1415,real_synth,run 7,0.8838444820091765,dt
1416,real_synth,run 7,1.5622442244224422,dt
1417,real_synth,run 7,1.238437351116892,dt
1418,real_synth,run 7,1.029877028822227,dt
1419,real_synth,run 7,1.1695741002671696,dt
1420,real_synth,run 7,1.0520600447141488,dt
1421,real_synth,run 7,0.944962989013868,dt
1422,real_synth,run 7,1.0704338726555584,dt
1423,real_synth,run 7,0.9993398264367964,dt
1424,real_synth,run 7,1.2228333944505563,dt
1425,real_synth,run 7,1.1662683509730285,dt
1426,real_synth,run 7,1.3211633663366336,dt
1427,real_synth,run 7,1.013094857872884,dt
1428,synth_real,run 7,1.2981124862617357,dt
1429,synth_real,run 7,0.8276494316098275,dt
1430,synth_real,run 7,0.6588658865886587,dt
1431,synth_real,run 7,1.4459722812781943,dt
1432,synth_real,run 7,0.7341474854364776,dt
1433,synth_real,run 7,1.0513384671800512,dt
1434,synth_real,run 7,0.9248143564356435,dt
1435,synth_real,run 7,1.1713644107682781,dt
1436,synth_real,run 7,0.8838444820091765,dt
1437,synth_real,run 7,3.254560143101478,dt
1438,synth_real,run 7,0.6972550913627948,dt
1439,synth_real,run 7,0.9059405940594059,dt
1440,synth_real,run 7,1.025474422442244,dt
1441,synth_real,run 7,0.9418906176331919,dt
1442,ratio_rs_sr,run 7,0.9647242279211917,dt
1443,ratio_rs_sr,run 7,1.0120371853622205,dt
1444,ratio_rs_sr,run 7,0.5957427307498843,dt
1445,ratio_rs_sr,run 7,1.0875499635225454,dt
1446,ratio_rs_sr,run 7,1.2699758142563469,dt
1447,ratio_rs_sr,run 7,0.9629199346342004,dt
1448,ratio_rs_sr,run 7,0.9234539056857006,dt
1449,ratio_rs_sr,run 7,1.097779775052229,dt
1450,ratio_rs_sr,run 7,0.8732748792837582,dt
1451,ratio_rs_sr,run 7,1.7450269235507179,dt
1452,ratio_rs_sr,run 7,0.832928980946716,dt
1453,ratio_rs_sr,run 7,0.8677879408024344,dt
1454,ratio_rs_sr,run 7,0.8224356387378279,dt
1455,ratio_rs_sr,run 7,0.9003543402780967,dt
1456,ndgc_score,run 0,0.9999999999999997,knn
1457,ndgc_score,run 0,0.9999999999999997,knn
1458,ndgc_score,run 0,0.9999999999999997,knn
1459,ndgc_score,run 0,0.9999999999999997,knn
1460,ndgc_score,run 0,0.9999999999999997,knn
1461,ndgc_score,run 0,0.9999999999999997,knn
1462,ndgc_score,run 0,0.9999999999999997,knn
1463,ndgc_score,run 0,0.9999999999999997,knn
1464,ndgc_score,run 0,0.9999999999999997,knn
1465,ndgc_score,run 0,0.9999999999999997,knn
1466,ndgc_score,run 0,0.9999999999999997,knn
1467,ndgc_score,run 0,0.9999999999999997,knn
1468,ndgc_score,run 0,0.9999999999999997,knn
1469,ndgc_score,run 0,0.9999999999999997,knn
1470,cohen_kappa_score,run 0,1.0,knn
1471,cohen_kappa_score,run 0,1.0,knn
1472,cohen_kappa_score,run 0,1.0,knn
1473,cohen_kappa_score,run 0,1.0,knn
1474,cohen_kappa_score,run 0,1.0,knn
1475,cohen_kappa_score,run 0,1.0,knn
1476,cohen_kappa_score,run 0,1.0,knn
1477,cohen_kappa_score,run 0,1.0,knn
1478,cohen_kappa_score,run 0,1.0,knn
1479,cohen_kappa_score,run 0,1.0,knn
1480,cohen_kappa_score,run 0,1.0,knn
1481,cohen_kappa_score,run 0,1.0,knn
1482,cohen_kappa_score,run 0,1.0,knn
1483,cohen_kappa_score,run 0,1.0,knn
1484,r2_score,run 0,1.0,knn
1485,r2_score,run 0,1.0,knn
1486,r2_score,run 0,1.0,knn
1487,r2_score,run 0,1.0,knn
1488,r2_score,run 0,1.0,knn
1489,r2_score,run 0,1.0,knn
1490,r2_score,run 0,1.0,knn
1491,r2_score,run 0,1.0,knn
1492,r2_score,run 0,1.0,knn
1493,r2_score,run 0,1.0,knn
1494,r2_score,run 0,1.0,knn
1495,r2_score,run 0,1.0,knn
1496,r2_score,run 0,1.0,knn
1497,r2_score,run 0,1.0,knn
1498,levenshtein_normalized_similarity,run 0,1.0,knn
1499,levenshtein_normalized_similarity,run 0,1.0,knn
1500,levenshtein_normalized_similarity,run 0,1.0,knn
1501,levenshtein_normalized_similarity,run 0,1.0,knn
1502,levenshtein_normalized_similarity,run 0,1.0,knn
1503,levenshtein_normalized_similarity,run 0,1.0,knn
1504,levenshtein_normalized_similarity,run 0,1.0,knn
1505,levenshtein_normalized_similarity,run 0,1.0,knn
1506,levenshtein_normalized_similarity,run 0,1.0,knn
1507,levenshtein_normalized_similarity,run 0,1.0,knn
1508,levenshtein_normalized_similarity,run 0,1.0,knn
1509,levenshtein_normalized_similarity,run 0,1.0,knn
1510,levenshtein_normalized_similarity,run 0,1.0,knn
1511,levenshtein_normalized_similarity,run 0,1.0,knn
1512,kendalltau,run 0,0.9999999999999998,knn
1513,kendalltau,run 0,0.9999999999999998,knn
1514,kendalltau,run 0,0.9999999999999998,knn
1515,kendalltau,run 0,0.9999999999999998,knn
1516,kendalltau,run 0,0.9999999999999998,knn
1517,kendalltau,run 0,0.9999999999999998,knn
1518,kendalltau,run 0,0.9999999999999998,knn
1519,kendalltau,run 0,0.9999999999999998,knn
1520,kendalltau,run 0,0.9999999999999998,knn
1521,kendalltau,run 0,0.9999999999999998,knn
1522,kendalltau,run 0,0.9999999999999998,knn
1523,kendalltau,run 0,0.9999999999999998,knn
1524,kendalltau,run 0,0.9999999999999998,knn
1525,kendalltau,run 0,0.9999999999999998,knn
1526,weightedtau,run 0,1.0,knn
1527,weightedtau,run 0,1.0,knn
1528,weightedtau,run 0,1.0,knn
1529,weightedtau,run 0,1.0,knn
1530,weightedtau,run 0,1.0,knn
1531,weightedtau,run 0,1.0,knn
1532,weightedtau,run 0,1.0,knn
1533,weightedtau,run 0,1.0,knn
1534,weightedtau,run 0,1.0,knn
1535,weightedtau,run 0,1.0,knn
1536,weightedtau,run 0,1.0,knn
1537,weightedtau,run 0,1.0,knn
1538,weightedtau,run 0,1.0,knn
1539,weightedtau,run 0,1.0,knn
1540,rbo,run 0,1.0,knn
1541,rbo,run 0,1.0,knn
1542,rbo,run 0,1.0,knn
1543,rbo,run 0,1.0,knn
1544,rbo,run 0,1.0,knn
1545,rbo,run 0,1.0,knn
1546,rbo,run 0,1.0,knn
1547,rbo,run 0,1.0,knn
1548,rbo,run 0,1.0,knn
1549,rbo,run 0,1.0,knn
1550,rbo,run 0,1.0,knn
1551,rbo,run 0,1.0,knn
1552,rbo,run 0,1.0,knn
1553,rbo,run 0,1.0,knn
1554,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1555,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1556,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1557,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1558,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1559,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1560,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1561,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1562,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1563,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1564,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1565,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
1566,damerau_levenshtein_normalized_similarity,run 0,1.0,knn
